sample_index,label
267564,0.09165709132111101
267565,0.23825164428693324
267566,0.36137512823939305
267567,0.3177623356243563
267568,0.2303100477739107
267569,0.20550949106024524
267570,0.17792171297424308
267571,0.3397426262558238
267572,0.19762408090269248
267573,0.17687837557808417
267574,0.2772007094435061
267575,0.36821892195108674
267576,0.2220037738533212
267577,0.058763978834395124
267578,0.18192941890668957
267579,0.24683876375481778
267580,0.1992496291718129
267581,0.2344527816009808
267582,0.3388072758496654
267583,0.14001109308430915
267584,0.2994498199111091
267585,0.2716476692065252
267586,0.20977962099007796
267587,0.2474503695594587
267588,0.20326902742815367
267589,0.257366272981585
267590,0.2538174630138345
267591,0.18742438317963028
267592,0.18199646838952002
267593,0.21996603203149404
267594,0.21752863455004384
267595,0.17404851199005064
267596,0.3324940084073546
267597,0.43359891871392126
267598,0.20465988504008428
267599,0.20409224470044307
267600,0.2232789899083178
267601,0.1228218896723645
267602,0.23688457429521678
267603,0.12425121442068528
267604,0.23923086868671162
267605,0.07702688864966965
267606,0.16808781086227337
267607,0.25373325404282654
267608,0.22811177855189932
267609,0.18858024106069687
267610,0.31456517233117876
267611,0.1861760355321989
267612,0.0704179408535571
267613,0.19851097716605232
267614,0.2982447937930625
267615,0.06148533771398608
267616,0.22217646557388013
267617,0.3261169696789354
267618,0.1517638748587768
267619,0.2459686433158379
267620,0.03158686043513912
267621,0.28113695779820247
267622,0.21812100789499775
267623,0.16713631167862447
267624,0.134463058967598
267625,0.23746286426478963
267626,0.2482685312624115
267627,0.23214738951377978
267628,0.10544655585862418
267629,0.3330260621662467
267630,0.09305477398728285
267631,0.027080071664476617
267632,0.23565245362647239
267633,0.17821643877625407
267634,0.25398747313155107
267635,0.2059564970285257
267636,0.05142382585335849
267637,0.18084707802359234
267638,0.3761151847352927
267639,0.19612454667346588
267640,0.07627421058946407
267641,0.20001289125145
267642,0.24754533444067037
267643,0.13678931642952114
267644,0.21284684625960315
267645,0.26038835787747355
267646,0.32291060703472335
267647,0.21412119538800323
267648,0.30463702936391834
267649,0.21571503664989192
267650,0.23848943290971736
267651,0.23698553980890424
267652,0.16892604595580057
267653,0.3276798901695745
267654,0.19882443001392028
267655,0.28043331093154245
267656,0.2455449139399989
267657,0.1559806957803547
267658,0.28068392344998455
267659,0.24119874558127494
267660,0.06969705500303908
267661,0.23530639615208773
267662,0.24833113425858033
267663,0.26248425765916855
267664,0.38327644908663744
267665,0.12489885780337456
267666,0.16055768322214603
267667,0.06127171105532861
267668,0.2556926052970362
267669,0.22557559870349497
267670,0.25119733810799666
267671,0.233433103060369
267672,0.206214776159753
267673,0.2831813240448238
267674,0.06360058859858936
267675,0.16264054235819275
267676,0.2698322492258359
267677,0.32694599699300964
267678,0.39934149735337454
267679,0.28139210498001904
267680,0.1129599866865833
267681,0.179043234100629
267682,0.3768683277808459
267683,0.28818565978851035
267684,0.1711571863285766
267685,0.057863798733814864
267686,0.23520539625436104
267687,0.2072748483161851
267688,0.19494868965303225
267689,0.18859359319794722
267690,0.35522092675581696
267691,0.17807147337867307
267692,0.2027261176302251
267693,0.26208503524491084
267694,0.19573949910244667
267695,0.19851868229130365
267696,0.20724182800495397
267697,0.1760594111508032
267698,0.24577222366127727
267699,0.22020735927430918
267700,0.16652760864409583
267701,0.08008219630242404
267702,0.19411870744831078
267703,0.1904474622290036
267704,0.25154061475159584
267705,0.21505421237997208
267706,0.30037980732821074
267707,0.32090786909365165
267708,0.2317180954211333
267709,0.1456134367724592
267710,0.19261750101527864
267711,0.27026105452126753
267712,0.1977451372129469
267713,0.17712387232374305
267714,0.2743565682509158
267715,0.16068057677363543
267716,0.18272223353900888
267717,0.20639424190554956
267718,0.0934673703330078
267719,0.24238378663064047
267720,0.2659259202811771
267721,0.298894622106487
267722,0.22144498864854736
267723,0.042747443145912924
267724,0.20515295112871712
267725,0.27908402898359513
267726,0.0798432544848036
267727,0.13241167516308797
267728,0.1620995217244593
267729,0.13740877185737616
267730,0.22027432511810166
267731,0.20972710402561
267732,0.2688980660313021
267733,0.17111637299157204
267734,0.23722787568194081
267735,0.2257364365424056
267736,0.25347632502564266
267737,0.2312077077031356
267738,0.28769208529907836
267739,0.34905412668812874
267740,0.2595660455356033
267741,0.25292979620373307
267742,0.1949285583832175
267743,0.4026630661167587
267744,0.39775058062749585
267745,0.19267369798387488
267746,0.1927622728525563
267747,0.20710897508712922
267748,0.3331287539510498
267749,0.37803572939695307
267750,0.21936180682728
267751,0.16473609434896477
267752,0.19765195731170193
267753,0.3899630418179713
267754,0.2990012942558969
267755,0.1861134323626451
267756,0.13844872100205025
267757,0.17591752609491373
267758,0.30043969954922467
267759,0.1807660258894353
267760,0.1836974342774363
267761,0.2913185901167804
267762,0.3264944251220538
267763,0.08378406685935272
267764,0.2686132433916448
267765,0.23254031440090264
267766,0.15019532697659674
267767,0.29022207526648935
267768,0.2826401189381196
267769,0.4035929718604549
267770,0.22906415566823432
267771,0.20844891301376076
267772,0.1850060178919551
267773,0.17664603931948122
267774,0.16758741082296694
267775,0.25514695491296874
267776,0.13032215081905743
267777,0.41571271626563133
267778,0.15677226737520839
267779,0.05683285293254991
267780,0.06219558681352714
267781,0.16796271183234682
267782,0.17984370443080322
267783,0.23743591574520378
267784,0.20402112996664712
267785,0.29521842550062455
267786,0.17699205198265025
267787,0.05628940796495312
267788,0.33026439861228657
267789,0.16156016387761887
267790,0.07646218168254108
267791,0.14159541337648113
267792,0.25406566220185045
267793,0.17303596895441117
267794,0.2209989601636561
267795,0.19115107369041787
267796,0.11129986225202056
267797,0.08915831667534427
267798,0.19677679797421407
267799,0.07527181283769543
267800,0.36209142358708823
267801,0.22157365242988591
267802,0.31436105383434776
267803,0.02762546254506998
267804,0.21444180832798285
267805,0.3632795656745489
267806,0.11208374891806401
267807,0.28490111851484706
267808,0.059157300824872895
267809,0.20191678975206387
267810,0.3992432757742771
267811,0.19080773633696735
267812,0.17800310788084694
267813,0.15007584543554728
267814,0.19692828661637285
267815,0.2570003281145213
267816,0.2232856768448211
267817,0.1841055305223781
267818,0.19276070332355028
267819,0.3096560805139472
267820,0.20466485471646953
267821,0.266387137491933
267822,0.2670836117181061
267823,0.33332192803866795
267824,0.24775604686462857
267825,0.1848461428934035
267826,0.42149820175638336
267827,0.3660478297627605
267828,0.27028737709015593
267829,0.2306734305105366
267830,0.18555852357193114
267831,0.18301426800001697
267832,0.41091136613618157
267833,0.18173146950532632
267834,0.3125263210455986
267835,0.1880090738939141
267836,0.19215270254245892
267837,0.12848286631937056
267838,0.19739992725545813
267839,0.3599688630187035
267840,0.2771131704209549
267841,0.3414293964008749
267842,0.03268552061412637
267843,0.17494581690832398
267844,0.14153500021767046
267845,0.11427981451489737
267846,0.22481650114831
267847,0.20477755925429722
267848,0.30732845318721613
267849,0.10948126186245606
267850,0.07384399682072638
267851,0.34115416750449395
267852,0.1603547461177218
267853,0.1666957886249711
267854,0.35905974439910726
267855,0.3007910095554751
267856,0.2503706468831936
267857,0.4191785438732219
267858,0.2439223216452699
267859,0.22514295534786238
267860,0.19814677906948078
267861,0.17679638826013672
267862,0.18737098872371463
267863,0.2114501450498301
267864,0.14985144009242188
267865,0.2108856080065806
267866,0.19476882848379967
267867,0.3055390334770512
267868,0.19633349303159736
267869,0.27618781374225454
267870,0.23419934154570404
267871,0.23866506254430553
267872,0.22458989279853195
267873,0.26825220493309665
267874,0.2799780998417613
267875,0.2606221182437061
267876,0.1500155688789959
267877,0.24325984956151853
267878,0.22250061702958496
267879,0.23244376738311617
267880,0.24888184999047336
267881,0.20965220155793218
267882,0.18797510847948062
267883,0.1689398242455314
267884,0.08218543703624258
267885,0.2024213042527398
267886,0.24588772529392125
267887,0.2882852689942231
267888,0.23619213248962967
267889,0.2198114460896296
267890,0.2580532863127852
267891,0.18654882237701748
267892,0.07473324416697377
267893,0.3081277410315266
267894,0.11528162811555849
267895,0.2720351683449689
267896,0.19915055778684201
267897,0.1627275417605966
267898,0.18166661115975308
267899,0.28110677142613766
267900,0.19894684027657386
267901,0.10946304245236994
267902,0.09704756986147442
267903,0.15397618245923947
267904,0.4038584015707206
267905,0.22394556926951056
267906,0.24812052253801684
267907,0.33344339238654536
267908,0.1433205923779199
267909,0.39058445639054684
267910,0.2844126358298886
267911,0.21810734671903134
267912,0.1439096117101305
267913,0.09565935150790589
267914,0.2553203457745185
267915,0.2339952136786375
267916,0.2014296193466311
267917,0.21909315682607206
267918,0.06648987488156045
267919,0.13306109684617945
267920,0.3304789323471877
267921,0.1518609568606095
267922,0.05719468052625482
267923,0.2868534468936431
267924,0.21082054056139551
267925,0.2277504651049716
267926,0.4035370852890995
267927,0.0635570797510665
267928,0.19141883435513526
267929,0.2708455487056135
267930,0.21878753137947768
267931,0.13811914131061034
267932,0.11516298050754077
267933,0.07079324734620061
267934,0.073585669614712
267935,0.20848996421269883
267936,0.34210138428892134
267937,0.22360825746419602
267938,0.22062716327763277
267939,0.04654846267855797
267940,0.1706142437513467
267941,0.20438423855992008
267942,0.19785334146826658
267943,0.15058454641423927
267944,0.16463998224100615
267945,0.1956803859753992
267946,0.23766474904297002
267947,0.1923848803523686
267948,0.17803692295415438
267949,0.04305507821735889
267950,0.1653649437345402
267951,0.4215805183345811
267952,0.28702517883556977
267953,0.23559753046897566
267954,0.3189338159818394
267955,0.2040755691231914
267956,0.21987401113132687
267957,0.09765621617669779
267958,0.09354661412290338
267959,0.05862732451561249
267960,0.10291535340979607
267961,0.051716454351827826
267962,0.31548811715878033
267963,0.23745785443808468
267964,0.18620087403402313
267965,0.16713828162253583
267966,0.3868492835025877
267967,0.2146320674056461
267968,0.18314753677323495
267969,0.10137869008674767
267970,0.22428491889133909
267971,0.13729356308823024
267972,0.14091181771929712
267973,0.22335915294660402
267974,0.2098430225981939
267975,0.31428092832132304
267976,0.2331221772276951
267977,0.2832535441398382
267978,0.05652960492135027
267979,0.19420232498459497
267980,0.2154397211716926
267981,0.23923787250518566
267982,0.3355418551730813
267983,0.30745857038976737
267984,0.055186543531656286
267985,0.20333460051922703
267986,0.1804765760406204
267987,0.5563458398512505
267988,0.14162670932949897
267989,0.10461467442804287
267990,0.46510458782028596
267991,0.23920610321854266
267992,0.23859181803135196
267993,0.4362673912536525
267994,0.2326430397428614
267995,0.1960592946958619
267996,0.0605641911666641
267997,0.2713581004425268
267998,0.19679094498034347
267999,0.23974763624469939
268000,0.18241312247355343
268001,0.19518856256046627
268002,0.19785333951952902
268003,0.313067665055465
268004,0.21325861413860095
268005,0.2679945229232111
268006,0.2876714737327929
268007,0.06829334807700298
268008,0.23139495415538028
268009,0.40963748408332934
268010,0.25089802907224523
268011,0.14894159011922267
268012,0.2029091185987463
268013,0.2718375915890802
268014,0.3794500208793016
268015,0.13659970101902133
268016,0.19537557919310974
268017,0.298528521873339
268018,0.25902027697382457
268019,0.202900932051022
268020,0.268912408688613
268021,0.3019180041953574
268022,0.18818989160248886
268023,0.21516152879506686
268024,0.15133519851556104
268025,0.2100110020763943
268026,0.22807986463460364
268027,0.36799692265881667
268028,0.12141485887856586
268029,0.18336332839594185
268030,0.21892176140818145
268031,0.20693005868903855
268032,0.19092385871673248
268033,0.06426458036973967
268034,0.16231351585284887
268035,0.08104329194281246
268036,0.19331930049083296
268037,0.1829308144888429
268038,0.2509226024360997
268039,0.07873761070730358
268040,0.17564861245947153
268041,0.15969850867321622
268042,0.08967353012812422
268043,0.1972844386009323
268044,0.395263042995127
268045,0.3252355549301829
268046,0.24266230374142256
268047,0.21752232863483556
268048,0.33396306780083934
268049,0.2128832820484336
268050,0.2768459079857137
268051,0.4257690492300937
268052,0.2072266034194419
268053,0.0984963401870176
268054,0.1983486650897351
268055,0.21028749922688675
268056,0.20646645563414537
268057,0.2880606090406357
268058,0.22000589068505302
268059,0.32594428586569013
268060,0.17219824068807538
268061,0.2637533893961103
268062,0.2681432018475718
268063,0.24779369806397022
268064,0.0536207832646872
268065,0.26813122299490605
268066,0.23059928674557084
268067,0.2726001462784413
268068,0.22206903721025545
268069,0.21918584437168187
268070,0.06799039704255173
268071,0.23870278282648877
268072,0.2029747094412938
268073,0.2044540628861529
268074,0.09245790157150585
268075,0.16091922570514156
268076,0.28841676934870575
268077,0.2549759240841242
268078,0.3504498428133657
268079,0.30606687392402354
268080,0.22445718992062494
268081,0.19708768426294043
268082,0.23799341165928123
268083,0.28602650472948865
268084,0.11412366949120953
268085,0.2180397021864883
268086,0.08378019593736742
268087,0.16658934384882326
268088,0.23932129066212668
268089,0.2756871530024415
268090,0.24239203993297925
268091,0.30186077159254837
268092,0.36067100733535223
268093,0.2248275667016566
268094,0.24036017964467693
268095,0.059971117673089804
268096,0.2993954933297805
268097,0.38043913280541686
268098,0.25447680598898115
268099,0.05167317466942116
268100,0.17747079503166327
268101,0.2002877052342433
268102,0.13937328135391183
268103,0.1740106855577151
268104,0.27648271100501726
268105,0.42584939683214096
268106,0.0840748324501495
268107,0.17424488503748362
268108,0.08791468058079674
268109,0.23511089919220285
268110,0.257101689853873
268111,0.2010856735271084
268112,0.236986610542959
268113,0.40358404911489626
268114,0.18946551355758978
268115,0.22989102588659052
268116,0.1904084745134669
268117,0.33497664356001217
268118,0.17766701907699642
268119,0.06434990374689814
268120,0.27107666760917476
268121,0.1940768343275129
268122,0.1959923219653799
268123,0.162882217225868
268124,0.2972004005998762
268125,0.1467193118199651
268126,0.2010858696584666
268127,0.3399276683850168
268128,0.07541049959107973
268129,0.22643721301607184
268130,0.22937626430756738
268131,0.280258516358867
268132,0.19550258398929404
268133,0.23773790836077657
268134,0.08505730816493802
268135,0.2066949574715977
268136,0.24234534367026037
268137,0.2733618912345347
268138,0.2278646531443944
268139,0.2440673732361254
268140,0.08059234288087688
268141,0.38646474018245075
268142,0.39793154746499804
268143,0.188330091257946
268144,0.074089777696422
268145,0.09174540879528534
268146,0.10251954927085243
268147,0.20206736798557715
268148,0.2775973206760901
268149,0.23173752167651274
268150,0.2585417766478107
268151,0.24192728031992422
268152,0.2705325593936636
268153,0.18178548711472514
268154,0.24556356403428042
268155,0.28584961551487603
268156,0.11718076354594521
268157,0.2944437309771187
268158,0.22271899984769383
268159,0.18057892243902213
268160,0.1804647493655972
268161,0.2511841956468392
268162,0.08733956939815374
268163,0.4984807480779194
268164,0.13319027359852498
268165,0.17330156581222594
268166,0.3234523124826309
268167,0.03966910654102538
268168,0.2009178370588949
268169,0.07166705631742759
268170,0.4653865222198326
268171,0.08129665849529251
268172,0.22180911731620237
268173,0.21836646489619566
268174,0.17327446910101618
268175,0.22664139684770676
268176,0.21769276008964697
268177,0.34067524788510684
268178,0.26736872281554713
268179,0.33454299719668745
268180,0.3245251419078798
268181,0.4612786109426663
268182,0.37379168025518145
268183,0.19555439047144033
268184,0.26568287121671486
268185,0.21874323265703094
268186,0.18862969263306598
268187,0.2177022020000389
268188,0.1915204157036122
268189,0.42824171261237154
268190,0.09389557042144962
268191,0.156088509154749
268192,0.2912113278901925
268193,0.40702594275167164
268194,0.24210194001871796
268195,0.2047248136698261
268196,0.34092875076396223
268197,0.19753992326736428
268198,0.19177969391993036
268199,0.05522092994090774
268200,0.2092752327454202
268201,0.1594747614237742
268202,0.2582041567309369
268203,0.24497518626791615
268204,0.2337116905249249
268205,0.33031469156252735
268206,0.062760786561656
268207,0.17061789613046144
268208,0.07014316912288734
268209,0.18975333159856675
268210,0.31654962119369046
268211,0.2713429141161412
268212,0.2248557875889528
268213,0.3405042625722468
268214,0.25992622083655065
268215,0.2532233315046925
268216,0.05872255090767784
268217,0.2325526287924682
268218,0.2658342324120742
268219,0.21213092074727183
268220,0.3424815163189299
268221,0.2925390238781598
268222,0.12359555877540858
268223,0.2203156343669456
268224,0.2544684036809656
268225,0.24231371641994237
268226,0.2686372208192503
268227,0.22708131501090903
268228,0.18067489010870075
268229,0.20614677906526693
268230,0.21332067296192803
268231,0.21137063839011108
268232,0.2339505085970476
268233,0.24891516593558222
268234,0.09821808468027436
268235,0.281462767684927
268236,0.13499332897212726
268237,0.2554151309696557
268238,0.194594966884431
268239,0.1967470461791963
268240,0.31591654849067863
268241,0.17849233736569023
268242,0.38051365402467735
268243,0.20651585310906442
268244,0.2139659685596941
268245,0.17821248196917486
268246,0.20191588283153888
268247,0.19541973605858903
268248,0.12945931229059124
268249,0.09568355757433483
268250,0.07916958643702168
268251,0.18641576887870653
268252,0.07665656988014535
268253,0.3233519217466914
268254,0.33164779706871295
268255,0.1450823036340722
268256,0.2993844303088106
268257,0.08991034020547381
268258,0.2298532319419965
268259,0.2794323308694958
268260,0.4439897446643785
268261,0.37853051584036856
268262,0.18357808697700712
268263,0.15175561296122486
268264,0.20807636680860608
268265,0.1800187920495332
268266,0.18856750318918192
268267,0.030241729333193485
268268,0.1814773504572407
268269,0.38606293407145637
268270,0.07227504217132888
268271,0.2011072420830122
268272,0.30244558432101465
268273,0.1755304299532004
268274,0.19381111303198584
268275,0.06514189552282618
268276,0.17837390878013495
268277,0.1880880057040568
268278,0.1830590425339776
268279,0.39569551292830557
268280,0.22393964729395185
268281,0.2303540682739824
268282,0.09230105431854513
268283,0.17701875091474747
268284,0.31521392043871377
268285,0.33196038466288785
268286,0.2035988547158962
268287,0.2007367659039112
268288,0.19364912724543873
268289,0.21308165177028252
268290,0.20027207198111516
268291,0.043672502414151715
268292,0.22676742175288933
268293,0.08581926896120223
268294,0.18959703000470926
268295,0.08829741202532164
268296,0.28386572321623854
268297,0.23278938810118677
268298,0.18635151921443724
268299,0.19685948227398176
268300,0.13422617604796303
268301,0.3784641344645987
268302,0.2582261747087526
268303,0.12683403453286257
268304,0.3253057762741383
268305,0.2102516412529144
268306,0.19569180574034775
268307,0.18396544440521007
268308,0.37354590802177584
268309,0.33786502593366485
268310,0.2992138731709611
268311,0.13986906349934164
268312,0.08046404289994145
268313,0.2005805258543485
268314,0.20282362067097925
268315,0.3151455377232269
268316,0.16253424189730734
268317,0.18778348007140375
268318,0.16311747608530802
268319,0.061959056850793635
268320,0.28288226528472316
268321,0.20254778451233219
268322,0.07788704905218817
268323,0.44924533518738036
268324,0.3033072781535472
268325,0.0951952096539627
268326,0.39981864684832
268327,0.23634319582837
268328,0.1392040581153755
268329,0.2349824293937478
268330,0.081835050010731
268331,0.24792685565639502
268332,0.06315617695341569
268333,0.18364820151178463
268334,0.21341090142447305
268335,0.3293000219452808
268336,0.28657767232418774
268337,0.2590326070706754
268338,0.23415666993054082
268339,0.1903911655276314
268340,0.15474437252122797
268341,0.2691834514023302
268342,0.2168387459172628
268343,0.38230718888278337
268344,0.04104496755774389
268345,0.38598436712750206
268346,0.24650289803787517
268347,0.04935807973270366
268348,0.18662387726177151
268349,0.07129803849265916
268350,0.11796828486515894
268351,0.26660274753102614
268352,0.151197696579463
268353,0.19683280236986808
268354,0.08692083844807554
268355,0.24980678749662188
268356,0.16838182899736642
268357,0.19023537561959725
268358,0.21075766384994912
268359,0.20845609422174427
268360,0.17059768705823095
268361,0.2734033522824091
268362,0.35939763767881217
268363,0.2555444657477813
268364,0.0686736025556315
268365,0.14940347858451233
268366,0.24004169350208437
268367,0.23535615569899743
268368,0.24377109617846604
268369,0.3818336641006489
268370,0.17040842512216514
268371,0.09187656591033767
268372,0.20541772109550194
268373,0.25597798588830983
268374,0.279113272805944
268375,0.20172616153883244
268376,0.12137227808915659
268377,0.2396929505369611
268378,0.037785528527350246
268379,0.24830657668015618
268380,0.12238859099116663
268381,0.1845476638687478
268382,0.0628882187419055
268383,0.05609917390015604
268384,0.2499704470993011
268385,0.3081832373971053
268386,0.20631077764793307
268387,0.16226326176187963
268388,0.2735091282348578
268389,0.33310590825629954
268390,0.22436944969132602
268391,0.3241019071173581
268392,0.11105553960458792
268393,0.1978914386292678
268394,0.2219926611351919
268395,0.44165822548889855
268396,0.2547153098791011
268397,0.1302350778300252
268398,0.173164571801005
268399,0.1960505677413185
268400,0.0697524529995297
268401,0.2683893838763698
268402,0.2443108407638319
268403,0.4250922900659994
268404,0.141290656196471
268405,0.3330555095444367
268406,0.15135074460604744
268407,0.062348225499888936
268408,0.18241901254066914
268409,0.0753609252264012
268410,0.24471862957959903
268411,0.2480925061978541
268412,0.22342480253758326
268413,0.34215321523812214
268414,0.17326383694134748
268415,0.26083498722791937
268416,0.2668487064039545
268417,0.28049481226704304
268418,0.16899355499287824
268419,0.22746707803832364
268420,0.11615550795798717
268421,0.2515629801910667
268422,0.24444093998487568
268423,0.2854003430399422
268424,0.2075952912596495
268425,0.41368009811586265
268426,0.4606533557493752
268427,0.19146110478503336
268428,0.17939459170924024
268429,0.16273217799533993
268430,0.17562344394370363
268431,0.15916500391726202
268432,0.21791402351615727
268433,0.3101094021269906
268434,0.21182270060856967
268435,0.16951522284914933
268436,0.19426123387148445
268437,0.255215348308758
268438,0.1817818089374138
268439,0.2553241108976695
268440,0.1733743789987909
268441,0.14228672472820125
268442,0.31217717410892576
268443,0.17725261486424695
268444,0.20459433143727965
268445,0.09029680879199847
268446,0.29442547448046646
268447,0.24111668957502944
268448,0.06792689835145703
268449,0.23503072704817282
268450,0.2729970418339739
268451,0.2370470381259543
268452,0.26636448338483615
268453,0.2638831679802443
268454,0.33089588849438206
268455,0.26259493735019435
268456,0.4101617370716445
268457,0.20935891476283
268458,0.18846993700254852
268459,0.2394867419274708
268460,0.2713082942011789
268461,0.24575561139401444
268462,0.25803965199583917
268463,0.25461136525489386
268464,0.23875302774045976
268465,0.25225186049291237
268466,0.24816624476173532
268467,0.1683154484836613
268468,0.08511594877199981
268469,0.2437388423094576
268470,0.16410096182799008
268471,0.19698637558852708
268472,0.20679322363119612
268473,0.1945963051743012
268474,0.05872383931011712
268475,0.2670078856937069
268476,0.1512172746379762
268477,0.21280855259915185
268478,0.02667322924223004
268479,0.19109826919078043
268480,0.0773598289350729
268481,0.1953003123758127
268482,0.15363575820991568
268483,0.2811103158201176
268484,0.17691442834666848
268485,0.20736108836647027
268486,0.269198149565255
268487,0.1553442798260483
268488,0.2558702042831082
268489,0.06785334602022094
268490,0.21219608877159402
268491,0.2997380781189924
268492,0.08682036206460664
268493,0.3070283259146037
268494,0.21851942160649482
268495,0.21893360732703504
268496,0.17258305643087377
268497,0.12149767747058261
268498,0.08584057549079875
268499,0.23764073383333384
268500,0.21573217135623032
268501,0.17231691735450935
268502,0.21057820765091986
268503,0.2472289089060121
268504,0.41130016569244476
268505,0.2988892568685082
268506,0.24321663017995815
268507,0.09646750694828844
268508,0.32504426423420196
268509,0.2987509245606494
268510,0.3333472159296568
268511,0.15087625762980938
268512,0.19811561231024488
268513,0.23514265426186304
268514,0.21083758451668275
268515,0.3201941866626287
268516,0.12055020347600104
268517,0.21480672062868444
268518,0.5110080565295445
268519,0.15933621047010538
268520,0.09508038163846724
268521,0.1951901794280738
268522,0.28724213053370873
268523,0.44278249134531217
268524,0.18644214130938938
268525,0.2768839587676751
268526,0.4574081144645918
268527,0.1994433703741926
268528,0.18486823216730447
268529,0.06541512373640795
268530,0.1798640528100823
268531,0.19348581251860958
268532,0.13582957617527588
268533,0.34676560393346
268534,0.08689236288600362
268535,0.20501831070382512
268536,0.22731074580579616
268537,0.09022933547876119
268538,0.26429148026801386
268539,0.2085086995831093
268540,0.19342268793689527
268541,0.2608729590991071
268542,0.08008314328498821
268543,0.0364777314298834
268544,0.28459033047870624
268545,0.20174995584996788
268546,0.2715550113998067
268547,0.3189852139403521
268548,0.22006301834449682
268549,0.15825234766888532
268550,0.13166024696857997
268551,0.34554127579980853
268552,0.21387082611895042
268553,0.20741187335179373
268554,0.16250090202166834
268555,0.21618508393300612
268556,0.19750614121836232
268557,0.36610090128499845
268558,0.19693911103181982
268559,0.2844603333910155
268560,0.22868364547938416
268561,0.2708802536430564
268562,0.3327871154855912
268563,0.24306148609553926
268564,0.08580195587054676
268565,0.23564465658346115
268566,0.19023670369308482
268567,0.3262974476438871
268568,0.25289459223565486
268569,0.31393420906756114
268570,0.0581512722802011
268571,0.1985342705129784
268572,0.19146944932702256
268573,0.14294282459182522
268574,0.2573937682235366
268575,0.17761115056673396
268576,0.20884340276339375
268577,0.30754990076762484
268578,0.1694812677588465
268579,0.25612000437067045
268580,0.1534634585262828
268581,0.13167271019322271
268582,0.20851579853940747
268583,0.30962889021090406
268584,0.21244374764409302
268585,0.13818236212190482
268586,0.24797789240317622
268587,0.24871840726456582
268588,0.2102656704830485
268589,0.2090042451394195
268590,0.5330863560018546
268591,0.3169246609159695
268592,0.35945035640758627
268593,0.37939857838503727
268594,0.19573524266873654
268595,0.22666170813503342
268596,0.24631940435115265
268597,0.2325887655156508
268598,0.07915718622469703
268599,0.15549546047041904
268600,0.25927069228849736
268601,0.1923917367792651
268602,0.3326935965267237
268603,0.059445708444673444
268604,0.19578678719840759
268605,0.19266671715662798
268606,0.20963743530488946
268607,0.23525347890870388
268608,0.14143914368546082
268609,0.2773459643235497
268610,0.2010683203332258
268611,0.3372341525895203
268612,0.09535633140331894
268613,0.1949320596839565
268614,0.15386129669540619
268615,0.2518652210078632
268616,0.31891940146641734
268617,0.2897457613574686
268618,0.28444533526434934
268619,0.18714140385295921
268620,0.18326981012415086
268621,0.0747671691822696
268622,0.32054336390310223
268623,0.22340153239465452
268624,0.1647866663635765
268625,0.4289279228679732
268626,0.03115568201705333
268627,0.2172641949506907
268628,0.23277065868283012
268629,0.24414127605997504
268630,0.10812421412363388
268631,0.05755276636942424
268632,0.4938287676534746
268633,0.23093839109807818
268634,0.20298120008776926
268635,0.23068725147500194
268636,0.1559397944065775
268637,0.2656162738493151
268638,0.17842336145375606
268639,0.20561521482034917
268640,0.19230660822437332
268641,0.21688370840851828
268642,0.14352436952453038
268643,0.21282559991119598
268644,0.267553890590341
268645,0.21057765786531996
268646,0.3847185296318429
268647,0.20688069085897015
268648,0.1667270916275152
268649,0.31942649495831593
268650,0.15711519674275465
268651,0.22654882367587592
268652,0.06843197241340905
268653,0.25385735232604384
268654,0.42609774427276637
268655,0.2897237272464549
268656,0.22044935775703203
268657,0.16116615876124346
268658,0.35655739021159744
268659,0.2351850751930951
268660,0.0881516988152438
268661,0.25241963997819017
268662,0.23012875916563244
268663,0.11307377362200753
268664,0.1724459317231204
268665,0.2518762704155217
268666,0.2792800594067579
268667,0.17708458007791927
268668,0.17590229856698122
268669,0.28582774472621764
268670,0.06141470650383592
268671,0.2263061708478176
268672,0.03833811838013885
268673,0.3255517877815331
268674,0.18202622028549467
268675,0.06662665456058424
268676,0.28669821609642515
268677,0.21776642852660127
268678,0.24712587117065782
268679,0.24611252262285935
268680,0.20594638482248848
268681,0.20337767221971975
268682,0.05720441233491394
268683,0.060427368442095654
268684,0.3977234448540938
268685,0.3766449690183129
268686,0.18359639518318296
268687,0.14338941222266743
268688,0.08359631971108812
268689,0.2152018951158332
268690,0.22325030092818415
268691,0.25854742260830516
268692,0.19561905608744326
268693,0.20637789265008835
268694,0.19482054636954843
268695,0.18095878120584696
268696,0.21692800044205773
268697,0.2553016486279702
268698,0.2332729965116259
268699,0.12029417036430451
268700,0.20451033620173306
268701,0.3479720755234684
268702,0.26424792380021567
268703,0.055577346092786695
268704,0.2489641614739914
268705,0.2739139800739844
268706,0.2134714619721408
268707,0.08301361594726052
268708,0.03200533534507267
268709,0.39040925287503914
268710,0.19625098664376509
268711,0.24926269854805558
268712,0.24272601143568323
268713,0.2670526750534604
268714,0.21372836345198976
268715,0.18758404583371135
268716,0.36065440003326105
268717,0.1635567877863492
268718,0.12143625995503123
268719,0.3466461938420765
268720,0.29212864387203297
268721,0.1896001560921968
268722,0.2977948122493339
268723,0.13942954321865425
268724,0.14756255403657706
268725,0.21861166709385582
268726,0.18600887800259827
268727,0.16160721255314328
268728,0.18947644092174462
268729,0.3611827099418537
268730,0.18553436286496436
268731,0.19510981874242272
268732,0.03280571124366
